duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
499.0,999.0,-1.8,1.365,5099.1,1
328.0,999.0,1.1,4.857,5191.0,0
247.0,999.0,-2.9,0.825,5076.2,0
1083.0,999.0,1.4,4.961,5228.1,0
579.0,10.0,-1.8,1.313,5099.1,1
0.0,999.0,1.4,4.965,5228.1,0
277.0,11.0,-1.8,0.635,5008.7,1
165.0,999.0,1.4,4.963,5228.1,0
91.0,999.0,1.1,4.859,5191.0,0
235.0,999.0,1.4,4.961,5228.1,0
107.0,999.0,1.4,4.968,5228.1,0
346.0,999.0,1.1,4.857,5191.0,0
290.0,999.0,1.1,4.857,5191.0,0
127.0,999.0,1.4,4.965,5228.1,0
7.0,999.0,-1.8,1.291,5099.1,0
651.0,999.0,1.4,4.865,5228.1,0
215.0,999.0,1.1,4.857,5191.0,0
549.0,999.0,1.4,4.962,5228.1,0
290.0,999.0,-1.8,1.313,5099.1,0
189.0,999.0,1.4,4.963,5228.1,0
183.0,999.0,1.4,4.962,5228.1,0
85.0,999.0,1.4,4.962,5228.1,0
250.0,999.0,1.1,4.857,5191.0,0
310.0,999.0,-1.1,1.0,4963.6,1
173.0,999.0,-1.8,1.266,5099.1,0
58.0,999.0,-1.8,1.244,5099.1,0
244.0,999.0,1.1,4.857,5191.0,0
135.0,999.0,-0.1,4.021,5195.8,0
46.0,999.0,1.4,4.865,5228.1,0
45.0,999.0,-1.7,0.89,4991.6,0
200.0,999.0,-1.8,1.291,5099.1,0
479.0,999.0,1.1,4.856,5191.0,0
179.0,999.0,1.4,4.96,5228.1,0
236.0,999.0,1.1,4.859,5191.0,0
626.0,999.0,1.4,4.967,5228.1,0
162.0,999.0,-2.9,1.262,5076.2,0
323.0,999.0,-1.8,1.313,5099.1,0
416.0,999.0,1.4,4.96,5228.1,0
217.0,999.0,-1.8,1.291,5099.1,0
179.0,999.0,1.4,4.961,5228.1,0
68.0,999.0,1.4,4.968,5228.1,0
1087.0,999.0,-1.8,1.41,5099.1,0
805.0,999.0,1.4,4.961,5228.1,1
214.0,999.0,1.1,4.864,5191.0,0
102.0,999.0,-0.1,4.191,5195.8,0
94.0,999.0,-1.8,1.405,5099.1,1
191.0,999.0,1.1,4.857,5191.0,0
80.0,999.0,-0.1,4.076,5195.8,0
275.0,999.0,1.4,4.961,5228.1,0
83.0,999.0,1.1,4.857,5191.0,0
312.0,999.0,1.4,4.962,5228.1,0
604.0,999.0,-0.1,4.076,5195.8,0
218.0,999.0,1.4,4.968,5228.1,0
57.0,999.0,1.4,4.961,5228.1,0
156.0,999.0,1.4,4.97,5228.1,0
250.0,999.0,1.4,4.967,5228.1,0
47.0,999.0,-0.1,4.153,5195.8,0
300.0,999.0,1.1,4.857,5191.0,0
75.0,999.0,-2.9,1.26,5076.2,0
504.0,999.0,1.1,4.857,5191.0,0
133.0,999.0,1.1,4.858,5191.0,0
253.0,4.0,-2.9,0.884,5076.2,1
85.0,999.0,1.1,4.857,5191.0,0
385.0,999.0,1.4,4.968,5228.1,0
73.0,999.0,1.1,4.859,5191.0,0
98.0,999.0,1.4,4.959,5228.1,0
109.0,999.0,1.4,4.864,5228.1,0
157.0,999.0,1.4,4.964,5228.1,0
304.0,999.0,-1.8,1.266,5099.1,0
133.0,999.0,-2.9,1.268,5076.2,0
126.0,999.0,1.4,4.865,5228.1,0
139.0,999.0,-1.8,1.334,5099.1,0
242.0,999.0,1.4,4.961,5228.1,0
96.0,999.0,1.1,4.864,5191.0,0
22.0,999.0,-1.8,1.266,5099.1,0
51.0,999.0,1.4,4.958,5228.1,0
479.0,999.0,-1.8,1.405,5099.1,0
204.0,999.0,-1.8,1.281,5099.1,0
333.0,999.0,-1.8,1.334,5099.1,0
299.0,999.0,1.4,4.963,5228.1,0
147.0,6.0,-1.8,0.642,5008.7,0
147.0,999.0,-0.1,4.076,5195.8,0
41.0,999.0,1.4,4.96,5228.1,0
431.0,999.0,1.4,4.965,5228.1,0
119.0,999.0,1.1,4.858,5191.0,0
146.0,999.0,1.4,4.966,5228.1,0
328.0,999.0,1.4,4.963,5228.1,0
37.0,999.0,1.1,4.859,5191.0,0
277.0,999.0,1.4,4.96,5228.1,0
311.0,999.0,1.4,4.962,5228.1,0
130.0,999.0,1.4,4.957,5228.1,0
132.0,999.0,-1.8,1.365,5099.1,0
129.0,999.0,1.4,4.963,5228.1,0
81.0,999.0,1.1,4.857,5191.0,0
592.0,999.0,1.1,4.856,5191.0,0
44.0,999.0,1.1,4.857,5191.0,0
151.0,999.0,1.4,4.964,5228.1,0
79.0,999.0,-0.1,4.153,5195.8,0
64.0,999.0,-1.8,1.757,5099.1,0
98.0,999.0,1.4,4.958,5228.1,0
397.0,999.0,1.1,4.86,5191.0,0
346.0,999.0,-1.8,1.327,5099.1,0
465.0,999.0,1.1,4.857,5191.0,0
8.0,999.0,1.4,4.959,5228.1,0
42.0,999.0,1.4,4.963,5228.1,0
92.0,999.0,1.1,4.86,5191.0,0
144.0,999.0,1.1,4.86,5191.0,0
289.0,999.0,1.4,4.961,5228.1,0
333.0,999.0,-1.8,1.354,5099.1,1
394.0,999.0,-1.8,1.498,5099.1,0
288.0,999.0,-1.1,0.881,4963.6,1
283.0,999.0,1.1,4.859,5191.0,0
73.0,999.0,1.4,4.963,5228.1,0
305.0,999.0,1.4,4.958,5228.1,0
83.0,999.0,-0.1,4.076,5195.8,0
758.0,999.0,-1.8,1.405,5099.1,0
59.0,999.0,-2.9,1.059,5076.2,0
756.0,999.0,1.1,4.855,5191.0,1
135.0,999.0,-0.1,4.021,5195.8,0
1058.0,999.0,-0.1,4.076,5195.8,0
188.0,999.0,-1.8,1.405,5099.1,0
308.0,999.0,-1.8,1.423,5099.1,0
355.0,999.0,1.4,4.866,5228.1,0
618.0,999.0,1.4,4.963,5228.1,1
58.0,999.0,1.1,4.858,5191.0,0
78.0,999.0,1.4,4.962,5228.1,0
43.0,999.0,1.4,4.963,5228.1,0
307.0,999.0,-2.9,0.873,5076.2,0
691.0,999.0,-1.1,0.886,4963.6,0
351.0,999.0,1.4,4.964,5228.1,0
75.0,999.0,-2.9,0.861,5076.2,0
78.0,999.0,1.4,4.962,5228.1,0
188.0,999.0,1.1,4.86,5191.0,0
220.0,999.0,-2.9,0.884,5076.2,0
200.0,999.0,1.4,4.961,5228.1,0
329.0,999.0,1.4,4.961,5228.1,0
140.0,999.0,-1.8,1.602,5099.1,0
926.0,999.0,-1.8,1.483,5099.1,0
80.0,999.0,-3.4,0.739,5017.5,0
103.0,999.0,-1.8,1.344,5099.1,0
1788.0,999.0,-0.1,4.153,5195.8,1
605.0,999.0,-1.7,0.727,4991.6,1
143.0,999.0,1.1,4.855,5191.0,0
105.0,999.0,-0.1,4.021,5195.8,0
714.0,999.0,1.4,4.964,5228.1,0
133.0,999.0,-1.8,1.266,5099.1,0
217.0,999.0,1.4,4.865,5228.1,0
29.0,999.0,-0.1,4.076,5195.8,0
123.0,999.0,-1.8,1.299,5099.1,0
197.0,999.0,-2.9,0.859,5076.2,0
126.0,999.0,1.4,4.962,5228.1,0
71.0,999.0,1.4,4.962,5228.1,0
284.0,999.0,1.1,4.857,5191.0,0
706.0,999.0,-1.8,1.365,5099.1,0
92.0,999.0,1.4,4.962,5228.1,0
126.0,999.0,1.4,4.961,5228.1,0
472.0,999.0,-2.9,0.883,5076.2,0
974.0,999.0,1.4,4.964,5228.1,1
70.0,999.0,1.4,4.961,5228.1,0
113.0,999.0,-0.1,4.191,5195.8,0
322.0,999.0,1.1,4.856,5191.0,0
792.0,999.0,1.1,4.86,5191.0,1
323.0,999.0,1.1,4.859,5191.0,0
149.0,999.0,-2.9,1.262,5076.2,0
345.0,999.0,1.4,4.96,5228.1,0
788.0,999.0,-1.8,1.281,5099.1,0
1390.0,999.0,1.4,4.958,5228.1,0
159.0,999.0,1.1,4.859,5191.0,0
21.0,999.0,1.4,4.967,5228.1,0
79.0,999.0,1.4,4.963,5228.1,0
118.0,999.0,1.4,4.865,5228.1,0
428.0,999.0,-1.7,0.898,4991.6,0
215.0,999.0,-1.8,0.639,5008.7,1
306.0,999.0,-1.8,1.313,5099.1,0
494.0,999.0,-1.8,1.299,5099.1,0
201.0,999.0,1.4,4.964,5228.1,0
198.0,999.0,-1.8,1.405,5099.1,0
148.0,999.0,-1.8,1.291,5099.1,0
193.0,999.0,-1.8,0.682,5008.7,1
164.0,999.0,1.4,4.962,5228.1,0
81.0,999.0,1.4,4.96,5228.1,0
101.0,999.0,1.4,4.964,5228.1,0
177.0,999.0,1.1,4.855,5191.0,0
264.0,999.0,-3.0,0.709,5023.5,1
209.0,999.0,1.4,4.963,5228.1,0
115.0,999.0,1.4,4.865,5228.1,0
600.0,3.0,-1.1,0.88,4963.6,1
328.0,999.0,1.1,4.857,5191.0,0
166.0,999.0,-2.9,1.268,5076.2,1
443.0,999.0,1.4,4.961,5228.1,0
150.0,999.0,1.1,4.857,5191.0,0
239.0,999.0,1.4,4.864,5228.1,0
90.0,999.0,-2.9,0.879,5076.2,0
539.0,999.0,-1.8,1.327,5099.1,0
31.0,999.0,1.4,4.957,5228.1,0
347.0,999.0,1.4,4.962,5228.1,0
145.0,999.0,1.1,4.856,5191.0,0
119.0,999.0,-1.8,1.281,5099.1,0
278.0,999.0,1.1,4.857,5191.0,0
64.0,999.0,1.4,4.965,5228.1,0
235.0,999.0,1.4,4.958,5228.1,0
94.0,999.0,-2.9,1.26,5076.2,0
34.0,999.0,1.4,4.961,5228.1,0
662.0,999.0,1.4,4.864,5228.1,0
214.0,999.0,-0.1,4.191,5195.8,0
63.0,999.0,-1.8,1.291,5099.1,0
155.0,999.0,-0.1,4.076,5195.8,0
164.0,999.0,1.4,4.963,5228.1,0
99.0,999.0,1.4,4.965,5228.1,0
140.0,999.0,1.4,4.955,5228.1,0
132.0,999.0,1.4,4.962,5228.1,0
144.0,999.0,-1.8,1.556,5099.1,1
242.0,7.0,-1.8,1.27,5099.1,0
712.0,999.0,1.1,4.855,5191.0,0
225.0,999.0,-1.8,1.344,5099.1,0
135.0,999.0,1.4,4.967,5228.1,0
245.0,999.0,1.4,4.963,5228.1,0
319.0,999.0,1.1,4.857,5191.0,0
653.0,999.0,-1.8,1.299,5099.1,1
124.0,999.0,1.4,4.96,5228.1,0
230.0,999.0,1.1,4.864,5191.0,0
53.0,999.0,1.1,4.857,5191.0,0
849.0,4.0,-3.4,0.752,5017.5,1
212.0,999.0,-1.8,1.313,5099.1,0
80.0,999.0,1.4,4.947,5228.1,0
93.0,999.0,1.4,4.96,5228.1,0
9.0,999.0,1.4,4.959,5228.1,0
225.0,999.0,1.4,4.958,5228.1,0
567.0,999.0,-1.8,1.299,5099.1,0
91.0,999.0,1.4,4.962,5228.1,0
30.0,999.0,-1.8,1.266,5099.1,0
149.0,999.0,-0.1,4.076,5195.8,0
179.0,999.0,1.1,4.857,5191.0,0
191.0,999.0,-1.8,1.405,5099.1,0
33.0,999.0,-0.1,4.191,5195.8,0
91.0,3.0,-2.9,0.849,5076.2,1
29.0,999.0,1.1,4.857,5191.0,0
118.0,999.0,1.4,4.962,5228.1,0
18.0,999.0,-1.8,1.25,5099.1,0
216.0,999.0,-2.9,1.26,5076.2,0
79.0,3.0,-1.7,0.739,4991.6,0
152.0,999.0,-1.8,1.281,5099.1,0
406.0,999.0,1.4,4.958,5228.1,0
115.0,999.0,-1.8,1.405,5099.1,0
339.0,6.0,-1.7,0.739,4991.6,1
168.0,999.0,1.4,4.964,5228.1,0
207.0,999.0,1.4,4.967,5228.1,0
325.0,999.0,-1.8,1.405,5099.1,0
361.0,999.0,-0.1,4.076,5195.8,0
747.0,999.0,1.1,4.856,5191.0,0
315.0,999.0,1.4,4.961,5228.1,0
12.0,999.0,-1.7,0.782,4991.6,0
16.0,999.0,1.1,4.858,5191.0,0
174.0,3.0,-1.8,0.639,5008.7,1
245.0,999.0,1.1,4.857,5191.0,0
294.0,999.0,1.4,4.968,5228.1,0
188.0,999.0,1.1,4.857,5191.0,0
127.0,999.0,1.4,4.966,5228.1,0
104.0,999.0,1.4,4.966,5228.1,0
356.0,999.0,-2.9,1.072,5076.2,1
286.0,999.0,-1.8,1.291,5099.1,0
306.0,999.0,1.1,4.855,5191.0,0
270.0,999.0,1.4,4.963,5228.1,0
577.0,999.0,1.4,4.962,5228.1,0
390.0,999.0,1.4,4.957,5228.1,0
788.0,999.0,1.1,4.856,5191.0,0
115.0,999.0,-1.8,1.281,5099.1,0
483.0,999.0,1.1,4.859,5191.0,0
1809.0,999.0,1.4,4.964,5228.1,0
69.0,999.0,1.1,4.864,5191.0,0
252.0,999.0,1.1,4.855,5191.0,0
75.0,999.0,-0.1,4.021,5195.8,0
38.0,999.0,1.4,4.961,5228.1,0
24.0,999.0,-1.8,0.699,5008.7,0
76.0,999.0,-1.7,0.896,4991.6,0
127.0,999.0,1.4,4.866,5228.1,0
142.0,999.0,1.1,4.856,5191.0,0
139.0,999.0,1.4,4.963,5228.1,0
742.0,999.0,1.4,4.96,5228.1,0
60.0,999.0,1.1,4.856,5191.0,0
294.0,2.0,-1.8,1.365,5099.1,1
565.0,999.0,1.4,4.964,5228.1,1
196.0,999.0,-1.8,1.405,5099.1,0
349.0,999.0,1.1,4.857,5191.0,0
850.0,999.0,-0.1,4.153,5195.8,0
172.0,999.0,1.4,4.865,5228.1,0
332.0,999.0,1.4,4.864,5228.1,0
558.0,999.0,1.4,4.957,5228.1,1
113.0,999.0,-2.9,0.883,5076.2,0
167.0,999.0,-1.8,1.25,5099.1,0
131.0,999.0,-0.1,4.12,5195.8,0
98.0,999.0,-1.8,1.435,5099.1,0
189.0,999.0,1.4,4.965,5228.1,0
146.0,999.0,-2.9,0.873,5076.2,0
53.0,999.0,-1.8,1.405,5099.1,0
526.0,999.0,-1.1,1.0,4963.6,1
98.0,999.0,1.4,4.96,5228.1,0
272.0,999.0,-1.8,0.646,5008.7,0
79.0,999.0,1.1,4.857,5191.0,0
504.0,999.0,-1.8,1.244,5099.1,0
569.0,999.0,-3.4,0.781,5017.5,1
522.0,999.0,1.4,4.961,5228.1,0
117.0,999.0,1.1,4.856,5191.0,0
3078.0,999.0,1.1,4.858,5191.0,0
1076.0,6.0,-1.8,1.354,5099.1,1
99.0,999.0,1.4,4.962,5228.1,0
1880.0,999.0,-1.8,1.244,5099.1,0
30.0,999.0,-1.8,1.291,5099.1,0
62.0,999.0,1.4,4.965,5228.1,0
68.0,999.0,1.4,4.96,5228.1,0
373.0,999.0,1.4,4.967,5228.1,0
904.0,999.0,1.4,4.964,5228.1,1
157.0,999.0,1.4,4.962,5228.1,0
124.0,999.0,1.4,4.957,5228.1,0
184.0,999.0,-1.8,1.266,5099.1,0
68.0,999.0,-1.8,1.405,5099.1,0
64.0,999.0,-0.1,4.076,5195.8,0
527.0,999.0,1.4,4.865,5228.1,0
192.0,3.0,-1.7,0.715,4991.6,1
551.0,999.0,-1.8,1.266,5099.1,0
86.0,999.0,-1.8,1.423,5099.1,0
227.0,999.0,1.1,4.859,5191.0,0
855.0,999.0,-0.1,4.021,5195.8,0
244.0,999.0,1.1,4.856,5191.0,0
238.0,999.0,1.4,4.96,5228.1,0
593.0,999.0,1.4,4.962,5228.1,0
105.0,999.0,1.4,4.966,5228.1,0
300.0,999.0,-1.8,1.281,5099.1,0
95.0,999.0,1.1,4.857,5191.0,0
113.0,6.0,-2.9,0.859,5076.2,0
217.0,999.0,-1.8,1.25,5099.1,0
142.0,999.0,-1.8,1.334,5099.1,0
386.0,999.0,1.1,4.857,5191.0,0
53.0,999.0,1.4,4.959,5228.1,0
393.0,999.0,1.4,4.963,5228.1,0
252.0,999.0,1.1,4.857,5191.0,0
687.0,0.0,-1.8,1.365,5099.1,1
48.0,999.0,-0.1,4.021,5195.8,0
117.0,999.0,-1.8,1.25,5099.1,0
157.0,999.0,1.4,4.962,5228.1,0
101.0,999.0,-1.8,1.281,5099.1,0
216.0,999.0,1.4,4.968,5228.1,0
106.0,999.0,-2.9,0.927,5076.2,0
6.0,999.0,-1.1,0.879,4963.6,0
80.0,999.0,-2.9,1.262,5076.2,0
344.0,11.0,-1.8,0.639,5008.7,0
202.0,999.0,-0.1,4.12,5195.8,0
180.0,999.0,1.4,4.965,5228.1,0
366.0,999.0,1.1,4.86,5191.0,0
378.0,999.0,1.4,4.96,5228.1,0
60.0,999.0,1.4,4.963,5228.1,0
64.0,999.0,1.1,4.855,5191.0,0
422.0,999.0,1.1,4.864,5191.0,0
318.0,999.0,1.4,4.955,5228.1,0
181.0,999.0,-1.8,1.405,5099.1,0
240.0,999.0,-2.9,0.834,5076.2,0
33.0,999.0,-0.1,4.021,5195.8,0
196.0,999.0,-1.7,0.898,4991.6,1
160.0,999.0,-0.1,4.191,5195.8,0
219.0,999.0,-1.8,1.405,5099.1,0
114.0,999.0,-2.9,1.26,5076.2,0
91.0,999.0,-1.8,1.266,5099.1,0
234.0,999.0,1.4,4.968,5228.1,0
1277.0,999.0,1.1,4.857,5191.0,0
129.0,999.0,1.4,4.957,5228.1,0
82.0,999.0,1.4,4.961,5228.1,0
102.0,999.0,-2.9,0.821,5076.2,0
128.0,6.0,-3.4,0.74,5017.5,1
1272.0,999.0,1.4,4.96,5228.1,1
117.0,999.0,1.4,4.968,5228.1,0
170.0,999.0,1.4,4.964,5228.1,0
143.0,999.0,1.4,4.965,5228.1,0
516.0,999.0,1.1,4.856,5191.0,0
852.0,999.0,1.1,4.859,5191.0,0
1361.0,999.0,-2.9,1.26,5076.2,0
46.0,999.0,1.4,4.957,5228.1,0
66.0,999.0,-0.1,4.021,5195.8,0
29.0,999.0,-1.7,0.793,4991.6,0
172.0,999.0,1.1,4.857,5191.0,0
313.0,999.0,-0.1,4.827,5195.8,1
37.0,999.0,1.4,4.959,5228.1,0
185.0,999.0,1.4,4.866,5228.1,0
293.0,999.0,1.4,4.947,5228.1,0
520.0,999.0,-3.4,0.803,5017.5,1
235.0,999.0,1.4,4.962,5228.1,0
103.0,999.0,-1.8,1.415,5099.1,0
51.0,999.0,1.4,4.968,5228.1,0
122.0,999.0,1.4,4.965,5228.1,0
588.0,999.0,1.4,4.966,5228.1,0
57.0,999.0,-3.4,0.797,5017.5,0
89.0,3.0,-3.4,0.714,5017.5,1
208.0,999.0,1.1,4.857,5191.0,0
252.0,999.0,1.1,4.856,5191.0,0
29.0,999.0,1.1,4.857,5191.0,0
81.0,999.0,1.4,4.964,5228.1,0
51.0,999.0,1.1,4.859,5191.0,0
215.0,999.0,-0.1,4.191,5195.8,0
295.0,999.0,1.4,4.965,5228.1,0
187.0,3.0,-1.7,0.72,4991.6,1
82.0,999.0,1.4,4.968,5228.1,0
49.0,999.0,1.1,4.855,5191.0,0
8.0,999.0,-1.8,1.405,5099.1,0
64.0,999.0,1.1,4.857,5191.0,0
162.0,999.0,1.1,4.858,5191.0,0
169.0,999.0,-1.8,1.334,5099.1,0
323.0,999.0,-1.8,1.663,5099.1,1
292.0,999.0,-1.8,1.405,5099.1,0
88.0,999.0,1.4,4.966,5228.1,0
138.0,999.0,-2.9,1.281,5076.2,1
223.0,999.0,1.4,4.961,5228.1,0
4.0,999.0,-1.1,0.977,4963.6,0
568.0,999.0,-1.8,1.27,5099.1,0
267.0,999.0,1.1,4.856,5191.0,0
141.0,999.0,-1.8,1.291,5099.1,0
245.0,999.0,-1.8,1.405,5099.1,0
160.0,999.0,1.1,4.859,5191.0,0
178.0,999.0,1.4,4.963,5228.1,0
153.0,999.0,1.4,4.962,5228.1,0
390.0,999.0,-1.8,1.405,5099.1,0
282.0,999.0,1.1,4.857,5191.0,0
153.0,999.0,1.4,4.959,5228.1,0
544.0,999.0,-1.7,0.713,4991.6,0
146.0,999.0,1.4,4.964,5228.1,0
235.0,6.0,-2.9,0.884,5076.2,1
57.0,999.0,-0.1,4.021,5195.8,0
158.0,999.0,-1.8,1.334,5099.1,0
132.0,999.0,1.1,4.859,5191.0,0
302.0,4.0,-3.4,0.754,5017.5,0
57.0,999.0,-1.8,1.299,5099.1,0
75.0,999.0,-1.8,1.299,5099.1,0
399.0,999.0,-2.9,1.252,5076.2,0
83.0,999.0,1.1,4.857,5191.0,0
324.0,999.0,1.4,4.961,5228.1,0
1276.0,999.0,1.4,4.959,5228.1,0
144.0,999.0,1.1,4.86,5191.0,0
55.0,999.0,1.4,4.962,5228.1,0
304.0,999.0,1.1,4.858,5191.0,0
222.0,999.0,1.4,4.967,5228.1,0
253.0,999.0,1.1,4.855,5191.0,0
400.0,999.0,-1.8,1.344,5099.1,1
166.0,999.0,1.1,4.857,5191.0,0
64.0,999.0,-2.9,1.252,5076.2,0
104.0,999.0,-1.8,1.313,5099.1,0
512.0,999.0,1.4,4.964,5228.1,1
93.0,999.0,-0.1,4.076,5195.8,0
122.0,999.0,1.4,4.864,5228.1,0
180.0,999.0,1.4,4.962,5228.1,0
78.0,999.0,1.4,4.959,5228.1,0
180.0,999.0,1.1,4.855,5191.0,0
152.0,999.0,1.1,4.857,5191.0,0
126.0,999.0,-0.1,4.153,5195.8,0
331.0,999.0,1.1,4.86,5191.0,0
42.0,999.0,-1.8,1.266,5099.1,0
549.0,999.0,-1.8,1.327,5099.1,0
452.0,999.0,-0.1,4.076,5195.8,0
276.0,999.0,-2.9,0.869,5076.2,1
157.0,999.0,1.4,4.864,5228.1,0
143.0,999.0,1.4,4.957,5228.1,0
300.0,21.0,-1.1,1.044,4963.6,1
54.0,999.0,1.4,4.959,5228.1,0
80.0,999.0,1.4,4.965,5228.1,0
94.0,6.0,-3.0,0.709,5023.5,0
171.0,999.0,1.4,4.962,5228.1,0
1056.0,999.0,1.4,4.957,5228.1,0
623.0,999.0,1.4,4.962,5228.1,1
162.0,999.0,1.1,4.857,5191.0,0
595.0,999.0,1.4,4.963,5228.1,0
551.0,999.0,-0.1,4.021,5195.8,0
24.0,999.0,-0.1,3.853,5195.8,0
738.0,999.0,-0.1,4.076,5195.8,0
171.0,999.0,1.4,4.962,5228.1,0
146.0,999.0,1.1,4.857,5191.0,0
1673.0,999.0,1.4,4.958,5228.1,0
68.0,999.0,1.4,4.865,5228.1,0
214.0,999.0,1.4,4.965,5228.1,0
7.0,999.0,-1.8,1.266,5099.1,0
338.0,999.0,1.4,4.963,5228.1,0
297.0,999.0,-1.8,1.405,5099.1,0
208.0,999.0,1.1,4.859,5191.0,0
212.0,999.0,1.4,4.963,5228.1,0
245.0,999.0,1.4,4.963,5228.1,0
171.0,999.0,-1.8,1.415,5099.1,0
190.0,999.0,1.4,4.963,5228.1,0
169.0,999.0,1.4,4.962,5228.1,0
49.0,999.0,1.4,4.966,5228.1,0
191.0,999.0,-2.9,1.268,5076.2,1
146.0,999.0,-3.4,0.742,5017.5,0
509.0,2.0,-1.8,1.365,5099.1,1
256.0,999.0,1.1,4.856,5191.0,0
261.0,999.0,1.1,4.856,5191.0,0
277.0,999.0,1.1,4.857,5191.0,0
247.0,999.0,1.4,4.958,5228.1,0
103.0,999.0,1.4,4.965,5228.1,0
102.0,999.0,1.4,4.965,5228.1,0
14.0,999.0,-1.8,1.299,5099.1,0
226.0,999.0,1.4,4.964,5228.1,0
177.0,999.0,-1.8,1.41,5099.1,0
405.0,999.0,-1.8,1.313,5099.1,0
284.0,6.0,-1.8,0.642,5008.7,0
322.0,999.0,1.4,4.967,5228.1,0
164.0,999.0,1.4,4.957,5228.1,0
197.0,999.0,-1.8,1.281,5099.1,0
203.0,999.0,-1.8,1.327,5099.1,0
262.0,999.0,1.1,4.855,5191.0,0
110.0,999.0,1.1,4.857,5191.0,0
94.0,999.0,-2.9,0.869,5076.2,1
100.0,999.0,-0.1,4.153,5195.8,0
100.0,999.0,1.4,4.96,5228.1,0
422.0,12.0,-1.8,1.299,5099.1,0
69.0,999.0,1.1,4.856,5191.0,0
109.0,999.0,1.4,4.957,5228.1,0
118.0,999.0,-1.8,1.405,5099.1,0
224.0,999.0,-1.8,1.479,5099.1,0
149.0,999.0,1.4,4.965,5228.1,0
140.0,999.0,1.1,4.857,5191.0,0
345.0,999.0,1.4,4.958,5228.1,0
218.0,999.0,1.1,4.857,5191.0,0
514.0,999.0,1.4,4.963,5228.1,0
201.0,999.0,-1.8,1.41,5099.1,0
1462.0,999.0,1.4,4.968,5228.1,0
553.0,999.0,1.4,4.959,5228.1,0
136.0,999.0,-1.8,1.299,5099.1,0
40.0,999.0,-1.8,1.244,5099.1,0
400.0,999.0,1.4,4.963,5228.1,0
124.0,999.0,1.1,4.857,5191.0,0
207.0,999.0,-1.8,1.365,5099.1,0
1120.0,999.0,-1.7,0.886,4991.6,1
444.0,999.0,-1.8,1.266,5099.1,0
137.0,999.0,1.4,4.963,5228.1,0
269.0,999.0,1.4,4.968,5228.1,0
279.0,999.0,1.4,4.961,5228.1,0
107.0,999.0,1.1,4.857,5191.0,0
242.0,999.0,1.4,4.955,5228.1,0
1068.0,999.0,1.4,4.865,5228.1,1
128.0,999.0,1.1,4.857,5191.0,0
168.0,999.0,1.4,4.959,5228.1,0
444.0,999.0,1.4,4.963,5228.1,0
160.0,999.0,1.4,4.962,5228.1,0
210.0,999.0,1.4,4.963,5228.1,0
464.0,999.0,-0.1,4.153,5195.8,0
183.0,999.0,-1.8,1.405,5099.1,0
50.0,999.0,1.4,4.962,5228.1,0
51.0,999.0,1.1,4.858,5191.0,0
170.0,999.0,1.1,4.857,5191.0,0
113.0,999.0,1.4,4.962,5228.1,0
174.0,999.0,1.4,4.966,5228.1,0
240.0,999.0,1.4,4.965,5228.1,0
241.0,999.0,1.4,4.962,5228.1,0
294.0,999.0,-3.4,0.72,5017.5,1
417.0,999.0,1.4,4.97,5228.1,0
396.0,999.0,1.1,4.856,5191.0,0
153.0,999.0,-1.8,1.334,5099.1,0
107.0,999.0,1.1,4.857,5191.0,0
235.0,999.0,-3.4,0.722,5017.5,0
123.0,999.0,1.4,4.958,5228.1,0
92.0,999.0,-1.8,1.266,5099.1,0
133.0,999.0,-3.4,0.715,5017.5,0
169.0,999.0,1.4,4.968,5228.1,0
159.0,999.0,1.4,4.963,5228.1,0
859.0,999.0,1.1,4.86,5191.0,0
364.0,999.0,1.4,4.961,5228.1,0
241.0,6.0,-1.8,0.652,5008.7,1
52.0,999.0,1.4,4.966,5228.1,0
74.0,999.0,1.4,4.962,5228.1,0
293.0,1.0,-1.8,1.405,5099.1,0
283.0,999.0,1.1,4.857,5191.0,0
256.0,999.0,1.4,4.965,5228.1,0
147.0,999.0,1.4,4.966,5228.1,0
172.0,999.0,1.1,4.856,5191.0,0
182.0,999.0,-1.8,1.244,5099.1,0
111.0,999.0,1.4,4.959,5228.1,0
513.0,999.0,-1.7,0.885,4991.6,1
81.0,999.0,-1.8,1.291,5099.1,0
305.0,999.0,1.1,4.857,5191.0,0
82.0,999.0,1.1,4.855,5191.0,0
371.0,999.0,1.1,4.857,5191.0,0
71.0,999.0,1.4,4.962,5228.1,0
462.0,999.0,-2.9,1.268,5076.2,1
590.0,999.0,1.4,4.964,5228.1,0
208.0,999.0,1.4,4.962,5228.1,0
27.0,999.0,1.1,4.86,5191.0,0
284.0,999.0,1.1,4.86,5191.0,0
136.0,999.0,1.1,4.859,5191.0,0
103.0,999.0,-1.8,1.266,5099.1,0
105.0,999.0,1.4,4.964,5228.1,0
122.0,999.0,1.1,4.857,5191.0,0
352.0,999.0,1.4,4.963,5228.1,0
58.0,999.0,1.4,4.966,5228.1,0
155.0,999.0,1.1,4.856,5191.0,0
119.0,999.0,-1.8,1.25,5099.1,0
53.0,999.0,1.4,4.962,5228.1,0
79.0,999.0,-1.1,0.879,4963.6,0
16.0,999.0,1.1,4.857,5191.0,0
224.0,999.0,-1.1,1.044,4963.6,1
252.0,999.0,-1.8,1.327,5099.1,0
115.0,999.0,-1.8,1.556,5099.1,0
